UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
FB5A06CB0CEB11ED8CC800301809E817,284.0382,284.0382,159.61,158.4858,156.9231,3631.2827,1670.9813,3601.0472,0.7254,5.86,4.5338,40.0,6.4385,5.0478,40.0,0.1937,0.6119,0.5427,1.6341,83.3568,1.0,19.0171,25.0263,19.0171,61.3363,153.718,2.7732,75.0,-10.0,0.0,1.0478,0.3606,32.8834,11.8576,147.6788,34.4565,89.482,1.0071,0.9832,0.9901,1.0735,0.0,0.0,0.0,38.349,0.0,0.0,0.0,109430.0,0.8045,0.2401,3601.0472,8207.078,9.7929,Diatoms,46
FB5A09770CEB11ED8CC800301809E817,91.513,91.513,157.1695,155.8712,155.122,670.6454,150.9544,658.549,0.7254,3.8135,3.1605,35.0,5.7455,4.7114,35.0,0.1637,0.4289,0.3768,2.3316,60.8428,1.0,10.7943,17.9134,10.7943,46.1023,156.156,5.1301,-90.0,0.0,0.0658,0.9383,0.1949,28.2196,5.5008,152.739,26.4771,67.4408,1.0083,0.987,0.9952,1.1084,0.0,0.0,0.0,27.8096,0.0,0.0,0.0,45058.0,0.7959,0.3974,658.549,3009.7405,3.2643,Diatoms,47
FB5A0C320CEB11ED8CC800301809E817,309.2672,324.6572,159.7842,159.1744,158.5684,3789.6773,1999.5705,4091.3302,0.7254,3.8617,3.8617,1.0,4.171,4.171,1.0,0.1458,0.5352,0.5127,1.8684,91.4322,0.9958,19.8437,27.5048,20.3314,110.3947,157.718,3.5912,65.0,-35.0,0.0406,0.961,0.2785,39.6278,11.0346,120.266,38.0835,101.3248,1.0038,0.9924,0.9962,1.1082,0.0,0.0,0.0,26.3057,0.0,0.0,0.0,95852.0,0.8751,0.2785,4091.3302,10894.8619,9.0675,Cyanobacteria,48
FB5A0ED70CEB11ED8CC800301809E817,163.8372,163.8372,166.4722,166.8248,166.7756,508.5877,374.3813,1577.548,0.7254,4.6963,3.7448,54.0,5.9527,4.4161,54.0,0.0,0.0835,0.0596,11.9826,169.1828,0.5545,14.4431,52.2893,14.4431,51.0276,158.468,35.6165,55.0,-35.0,0.1476,0.8714,0.0281,93.6539,2.6295,143.3825,81.6075,192.5668,0.9979,1.0018,0.9997,1.1382,0.0,0.0,0.0,11.0321,0.0,0.0,0.0,67103.0,0.1278,0.7238,1577.548,74857.5933,3.9897,Diatoms,49
FB5A117E0CEB11ED8CC800301809E817,91.1091,91.1091,164.7619,166.2925,168.534,420.5759,265.9431,654.1938,0.7254,4.6254,3.4961,30.0,5.6123,4.6189,30.0,0.0,0.2096,0.3311,4.7713,86.0986,0.705,10.7705,25.8927,10.7705,35.918,163.609,12.9121,-90.0,0.0,0.1101,0.9008,0.0774,44.6941,3.4614,137.0748,40.2597,96.311,0.9908,1.0229,1.0135,1.1186,0.0,0.0,0.0,27.5809,0.0,0.0,0.0,40300.0,0.7053,0.584,654.1938,9089.3569,4.7151,Diatoms,50
FB5A14300CEB11ED8CC800301809E817,82.2775,82.2775,173.7647,174.9706,176.0993,1264.4246,496.8126,561.4165,0.7254,4.9777,3.7825,54.0,6.0094,4.4349,54.0,0.8059,0.8184,0.9565,1.222,39.959,1.0,10.2352,11.2235,10.2352,70.3621,163.797,1.0,-75.0,0.0,0.0,1.0831,1.0,11.7202,11.7202,136.5294,12.6945,46.8807,0.9931,1.0134,1.0065,1.1732,0.0,0.0,0.0,53.8126,0.0,0.0,0.0,37136.0,0.7723,0.0881,561.4165,740.2687,8.3421,Diatoms,51
FB5A16D20CEB11ED8CC800301809E817,398.6341,398.6341,158.0393,157.6737,156.9074,1870.0883,1309.016,5987.2237,0.7254,4.9777,3.7825,54.0,6.0094,4.4349,54.0,0.0,0.1155,0.1491,8.659,170.4469,0.8203,22.529,52.8132,22.529,47.5747,163.797,25.1634,-90.0,0.0,0.4177,0.7054,0.0397,114.6665,4.5569,157.6506,80.8821,238.4467,1.0023,0.9928,0.9951,1.399,0.0,0.0,0.0,27.9835,0.0,0.0,0.0,156547.0,0.1298,0.5734,5987.2237,77130.2673,6.8913,Diatoms,52
FB5A19730CEB11ED8CC800301809E817,453.552,493.4944,162.4002,161.2221,160.2455,6906.7634,7398.7129,7266.1504,0.7254,4.4061,3.7913,31.0,5.6047,4.4627,31.0,0.6416,0.5662,0.9273,1.766,93.8009,0.924,24.0308,28.4518,25.0666,86.5417,170.656,3.2394,-75.0,-15.0,0.3691,0.7304,0.3087,45.1897,13.95,128.6124,33.0057,118.2792,1.0073,0.9867,0.9939,1.261,0.0,0.0,0.0,25.5122,0.0,0.0,0.0,143017.0,0.6362,0.1554,7266.1504,12059.4601,23.5755,Diatoms,53
FB5A1C1E0CEB11ED8CC800301809E817,552.3479,588.9578,161.3852,161.0574,160.614,3285.8638,3239.8381,9765.2375,0.7254,6.0691,4.3569,108.0,6.6792,4.913,108.0,0.0,0.1257,0.1776,7.9525,199.3923,0.8165,26.5193,61.9411,27.384,67.6374,175.156,22.9398,85.0,-10.0,0.3848,0.7221,0.0436,130.0908,5.671,150.3202,93.9393,271.5235,1.002,0.9952,0.9972,1.3618,0.0,0.0,0.0,32.3139,0.0,0.0,0.0,199024.0,0.4237,0.5719,9765.2375,124432.9402,9.7929,Diatoms,54
FB5A1F1A0CEB11ED8CC800301809E817,421.1943,452.6255,148.144,146.7735,145.3954,6650.3814,6056.2984,6502.6079,0.7254,4.3802,3.3383,30.0,5.6944,4.7454,30.0,0.5141,0.6113,0.8423,1.6358,93.6289,0.9673,23.1577,28.3108,24.0063,95.0455,191.734,2.7792,60.0,-15.0,0.1452,0.8732,0.3598,40.2902,14.497,119.2092,35.1819,109.5744,1.0093,0.9814,0.9906,1.1703,0.0,0.0,0.0,31.4848,0.0,0.0,0.0,124216.0,0.56,0.182,6502.6079,11880.9932,19.2231,Diatoms,55
FB5A21B80CEB11ED8CC800301809E817,101.6757,105.3631,140.6312,139.7875,138.7531,1447.8376,905.6179,771.2405,0.7254,7.3159,4.4423,1000.0,7.4627,4.7179,1000.0,0.7348,0.7513,0.9192,1.3311,46.3355,0.997,11.3779,13.2789,11.5824,66.8571,195.125,1.5268,10.0,-45.0,0.1494,0.87,0.6549,16.2582,10.6483,124.0313,14.1453,53.8129,1.006,0.9866,0.9926,1.1614,0.0,0.0,0.0,29.7035,0.0,0.0,0.0,39690.0,0.5963,0.1432,771.2405,1225.9705,11.9691,Diatoms,56
FB5A243D0CEB11ED8CC800301809E817,169.856,175.0305,155.6183,154.5041,153.3382,830.0079,843.9106,1665.2723,0.7254,4.7979,3.7022,41.0,5.8378,4.6491,41.0,0.0,0.1766,0.3133,5.6631,88.2785,0.7904,14.706,26.5778,14.9284,41.3295,200.015,15.7276,-85.0,10.0,0.6476,0.607,0.0636,63.9399,4.0655,157.0768,38.8089,136.0107,1.0072,0.9853,0.9925,1.5407,0.0,0.0,0.0,25.9355,0.0,0.0,0.0,75711.0,0.18,0.4467,1665.2723,9830.1051,6.8913,Diatoms,57
FB5A26C10CEB11ED8CC800301809E817,437.355,437.355,156.9136,156.571,156.0604,3588.7409,1650.9933,6880.4189,0.7254,5.7305,4.0548,89.0,6.3084,4.6139,89.0,0.0,0.29,0.2355,3.4481,143.4675,0.9333,23.5978,44.189,23.5978,63.0313,207.0,8.7178,70.0,-15.0,0.059,0.9443,0.1147,70.2893,8.0627,153.676,66.3741,156.7041,1.0022,0.9946,0.9967,1.0923,0.0,0.0,0.0,34.2917,0.0,0.0,0.0,165509.0,0.6974,0.466,6880.4189,45179.3178,6.8913,Diatoms,58
FB5A29500CEB11ED8CC800301809E817,156.556,156.556,161.1397,160.5499,159.8492,1905.772,1052.1589,1473.5624,0.7254,4.7794,3.6325,42.0,5.8326,4.4103,42.0,0.5713,0.6669,0.8262,1.4994,56.3886,0.9762,14.1185,16.5633,14.1185,84.358,210.25,2.27,0.0,-90.0,0.0846,0.922,0.4405,23.2104,10.2247,125.4058,21.3993,66.8701,1.0037,0.992,0.9956,1.1859,0.0,0.0,0.0,47.4897,0.0,0.0,0.0,56558.0,0.5456,0.1476,1473.5624,2379.2453,11.2437,Diatoms,59
FB5A2BCE0CEB11ED8CC800301809E817,87.0815,87.0815,158.662,159.1514,159.8239,370.4256,225.2876,611.2977,0.7254,5.115,3.8248,38.0,5.7597,4.4924,38.0,0.0397,0.184,0.27,5.4337,71.5762,0.7109,10.5297,21.1776,10.5297,54.0556,210.39,15.0037,-80.0,10.0,0.4669,0.6817,0.0667,47.3517,3.156,156.5387,32.2803,101.0155,0.9969,1.0073,1.0042,1.4113,0.0,0.0,0.0,23.4055,0.0,0.0,0.0,44457.0,0.0376,0.5028,611.2977,4973.1542,4.7151,Diatoms,60
FB5A2E4F0CEB11ED8CC800301809E817,92.3215,92.3215,174.4882,175.7205,176.7508,1283.0217,619.3541,667.2951,0.7254,4.6927,3.6543,56.0,5.8602,4.5046,56.0,0.7972,0.7608,0.9499,1.3145,42.8533,1.0,10.8419,12.09,10.8419,94.9365,217.828,1.4304,-50.0,0.0,0.057,0.9461,0.6991,14.9513,10.4528,115.8182,14.1453,50.8082,0.993,1.013,1.0059,1.1856,0.0,0.0,0.0,51.6132,0.0,0.0,0.0,34398.0,0.5766,0.1032,667.2951,925.2893,9.7929,Diatoms,61
FB5A30D40CEB11ED8CC800301809E817,246.063,246.063,166.9802,168.8796,169.7988,2033.6953,745.2281,2903.5761,0.7254,4.4778,3.6419,33.0,5.6524,4.4847,33.0,0.0,0.3786,0.3243,2.6412,100.0293,1.0,17.7002,30.3258,17.7002,41.2238,227.062,6.1346,-90.0,0.0,0.0,1.001,0.163,46.0174,7.5013,146.7957,46.0629,107.0374,0.9888,1.0169,1.0054,1.0701,0.0,0.0,0.0,40.0657,0.0,0.0,0.0,96298.0,0.8258,0.4163,2903.5761,14602.7037,4.7151,Diatoms,62
FB5A340C0CEB11ED8CC800301809E817,360.607,561.2539,160.5077,160.1209,159.7044,4004.9113,2486.6641,5151.2788,0.7254,5.4088,4.1709,32.0,6.2037,4.8669,32.0,0.0,0.2008,0.2142,4.9806,173.5111,0.9199,21.4275,53.7803,26.7322,31.8555,229.656,13.5734,75.0,-10.0,0.2001,0.8332,0.0737,97.9398,7.2156,155.1374,81.6075,210.3108,1.0024,0.995,0.9974,1.2121,0.0,0.0,0.0,22.1199,0.0,0.0,0.0,141175.0,0.6736,0.6016,5151.2788,81445.9503,9.7929,Diatoms,63
FB5A370B0CEB11ED8CC800301809E817,141.244,141.244,165.0217,164.7928,164.3422,1136.786,522.1523,1262.7539,0.7254,3.4,3.0835,40.0,5.7603,4.637,40.0,0.199,0.438,0.4788,2.2829,65.2991,0.8858,13.4103,19.2433,13.4103,143.93,231.562,4.9709,-90.0,-5.0,0.2112,0.8256,0.2012,32.9471,6.628,103.3663,27.2025,79.1504,1.0014,0.9959,0.9973,1.2121,0.0,0.0,0.0,41.2596,0.0,0.0,0.0,42897.0,0.6672,0.3031,1262.7539,3731.0742,7.6167,Diatoms,64
FB5A39960CEB11ED8CC800301809E817,3598.4616,3747.6241,148.4348,148.0252,147.6814,125500.2405,144380.155,162382.4545,0.7254,4.5748,3.5032,45.0,5.8609,4.5113,45.0,0.4685,0.6176,0.8681,1.6193,249.4656,0.9076,67.6883,77.8596,69.0769,79.4041,241.562,2.7194,-75.0,25.0,0.1342,0.8817,0.3677,105.7228,38.877,131.231,93.2139,289.1997,1.0028,0.9949,0.9977,1.1593,0.0,0.0,0.0,36.943,0.0,0.0,0.0,986070.0,0.7001,0.1306,162382.4545,247135.4957,59.8455,Diatoms,65
FB5A3C1B0CEB11ED8CC800301809E817,89.8986,89.8986,158.9003,159.811,160.488,1060.7514,373.0601,641.1994,0.7254,4.8721,3.6446,37.0,5.6083,4.4466,37.0,0.5458,0.7018,0.7524,1.4249,45.3548,1.0,10.6987,12.9766,10.6987,61.7705,245.484,1.9683,-75.0,25.0,0.0,1.0237,0.508,17.3609,8.8201,135.8763,17.7723,52.3621,0.9943,1.01,1.0042,1.1545,0.0,0.0,0.0,36.4178,0.0,0.0,0.0,39540.0,0.6716,0.1755,641.1994,1144.1458,6.8913,Diatoms,66
FB5A3EBC0CEB11ED8CC800301809E817,125.2566,125.2566,162.939,162.9284,162.6844,416.0641,107.2202,1054.5441,0.7254,4.5554,3.7195,44.0,5.8023,4.3837,44.0,0.0,0.1052,0.0743,9.5033,143.8282,0.996,12.6286,44.2897,12.6286,26.0299,248.0,27.8195,-85.0,10.0,0.0612,0.9423,0.0359,74.2887,2.6704,161.2493,70.0011,153.9181,1.0001,0.9984,0.9985,1.0702,0.0,0.0,0.0,18.8359,0.0,0.0,0.0,60791.0,0.4686,0.7149,1054.5441,45489.047,2.9016,Diatoms,67
FB5A41AE0CEB11ED8CC800301809E817,113.6075,113.6075,164.639,165.2264,165.6447,514.2608,1498.5914,910.907,0.7254,5.0763,3.7017,46.0,5.9308,4.4984,46.0,0.0,0.1902,0.2992,5.257,93.9935,0.4851,12.027,28.4921,12.027,72.2086,253.25,14.4462,-85.0,0.0,0.2138,0.8239,0.0692,51.5072,3.5654,125.7794,42.4359,110.1452,0.9964,1.0061,1.0025,1.1718,0.0,0.0,0.0,42.9399,0.0,0.0,0.0,43897.0,0.2715,0.5779,910.907,12110.7769,10.5183,Diatoms,68
FB5A452A0CEB11ED8CC800301809E817,133.6471,133.6471,160.8463,160.5516,160.1662,1258.788,566.8276,1162.259,0.7254,3.7025,2.9689,37.0,5.6899,4.4507,37.0,0.2507,0.5388,0.5338,1.856,61.0166,0.952,13.0447,17.8932,13.0447,75.5513,254.109,3.549,-50.0,45.0,0.088,0.9191,0.2818,27.2288,7.6722,142.4887,25.0263,69.8019,1.0018,0.9958,0.9976,1.144,0.0,0.0,0.0,35.978,0.0,0.0,0.0,56568.0,0.3593,0.271,1162.259,2999.5953,6.1659,Diatoms,69
FB5A481C0CEB11ED8CC800301809E817,78.6964,78.6964,158.8935,158.0532,156.7186,543.077,119.5031,525.1656,0.7254,5.2853,3.9206,48.0,5.8881,4.4315,48.0,0.1368,0.4067,0.3359,2.4586,59.51,1.0,10.01,17.3693,10.01,40.3023,260.922,5.5436,-90.0,0.0,0.0461,0.9559,0.1804,27.6981,4.9964,158.7681,26.4771,65.3891,1.0053,0.9863,0.9916,1.0988,0.0,0.0,0.0,28.8736,0.0,0.0,0.0,41756.0,0.8032,0.4237,525.1656,2743.7565,2.9016,Diatoms,70
FB5A4B1A0CEB11ED8CC800301809E817,94.7518,94.7518,158.7525,157.1353,155.066,1313.6747,534.1532,693.8166,0.7254,5.6311,4.2983,50.0,6.2352,4.8508,50.0,0.7252,0.8887,0.9114,1.1252,42.3405,1.0,10.9837,11.9288,10.9837,80.1379,263.422,1.0,-80.0,0.0,0.0,1.1916,1.0,11.8704,11.8704,149.6007,14.1453,47.4817,1.0103,0.9768,0.9868,1.1214,0.0,0.0,0.0,41.4701,0.0,0.0,0.0,45329.0,0.895,0.0792,693.8166,888.769,8.3421,Diatoms,71
FB5A4DFC0CEB11ED8CC800301809E817,228.7853,228.7853,161.5543,162.0178,162.8541,888.2811,674.2007,2603.1913,0.7254,3.5649,3.4338,5.0,4.6489,4.2155,5.0,0.0,0.1091,0.1273,9.1648,165.0357,0.6714,17.0675,50.9795,17.0675,71.704,266.547,26.7547,-90.0,-5.0,0.1627,0.86,0.0374,93.2009,3.4835,134.2301,80.1567,193.3688,0.9971,1.008,1.0052,1.1717,0.0,0.0,0.0,30.8595,0.0,0.0,0.0,82820.0,0.2445,0.6652,2603.1913,69372.1792,6.1659,Diatoms,72
FB5A50DD0CEB11ED8CC800301809E817,364.7183,402.3121,164.6616,164.5985,164.2394,2629.2482,2288.8938,5239.6244,0.7254,5.7306,4.231,53.0,6.0439,4.5014,53.0,0.0,0.2078,0.2116,4.8119,144.3747,0.7578,21.5493,44.4711,22.6327,77.7838,273.547,13.0402,-85.0,5.0,0.2486,0.8009,0.0767,82.8775,6.3555,131.4287,66.3741,178.4661,1.0004,0.9974,0.9978,1.2361,0.0,0.0,0.0,36.3926,0.0,0.0,0.0,120783.0,0.4478,0.5154,5239.6244,46050.1207,11.2437,Diatoms,73
FB5A54190CEB11ED8CC800301809E817,365.6324,375.2387,142.0076,140.4093,138.494,2030.0261,1500.0256,5259.3337,0.7254,4.6928,3.7586,36.0,5.7245,4.4815,36.0,0.0,0.1549,0.2057,6.457,155.8188,0.892,21.5763,48.1988,21.8579,53.5409,278.281,18.2303,-90.0,0.0,0.3039,0.7669,0.0549,95.0605,5.2144,134.7698,72.9027,200.5499,1.0114,0.9753,0.9864,1.2871,0.0,0.0,0.0,27.0759,0.0,0.0,0.0,124123.0,0.4729,0.5523,5259.3337,58628.2998,6.8913,Diatoms,74
FB5A571E0CEB11ED8CC800301809E817,237.6333,245.6187,151.2889,150.6311,150.033,2597.1885,2748.9253,2755.6536,0.7254,3.8075,2.9903,34.0,5.6955,4.5284,34.0,0.6414,0.5226,0.8932,1.9135,69.6267,0.9284,17.3944,20.6135,17.6842,73.5586,281.359,3.7442,20.0,-80.0,0.5721,0.6361,0.2671,35.9235,9.5944,118.1444,22.8501,91.0359,1.0044,0.9917,0.996,1.3075,0.0,0.0,0.0,29.5659,0.0,0.0,0.0,75258.0,0.565,0.1562,2755.6536,4586.1756,17.7723,Diatoms,75
FB5A5A730CEB11ED8CC800301809E817,79.0934,79.0934,160.6591,161.9205,161.8333,254.668,92.3396,529.1439,0.7254,4.0858,3.3306,36.0,5.7271,4.3545,36.0,0.0,0.1141,0.0887,8.7654,114.5159,0.8919,10.0352,34.9804,10.0352,49.2733,282.312,25.4981,-90.0,0.0,0.0725,0.9324,0.0392,59.516,2.3341,134.5227,55.4931,123.7002,0.9922,1.0073,0.9995,1.0802,0.0,0.0,0.0,6.3149,0.0,0.0,0.0,35514.0,0.175,0.7131,529.1439,22411.6038,2.1762,Diatoms,76
FB5A5EB20CEB11ED8CC800301809E817,627.5762,751.2734,156.2938,156.0263,155.5856,19315.4321,14883.2962,11826.6977,0.7254,4.8738,3.714,44.0,5.8625,4.4681,44.0,0.7067,0.7736,0.9435,1.2927,109.7867,0.9809,28.2676,33.3886,30.9282,68.4795,295.468,1.28,-45.0,70.0,0.0,1.0897,0.7812,34.2836,26.7833,153.4501,37.3581,122.1338,1.0017,0.9955,0.9972,1.1125,0.0,0.0,0.0,30.0419,0.0,0.0,0.0,227720.0,0.6718,0.1534,11826.6977,19489.0782,30.1041,Diatoms,77
FB5A61AB0CEB11ED8CC800301809E817,200.6631,215.1257,162.7016,162.9765,163.2134,943.5616,337.1145,2138.2828,0.7254,5.6109,4.0185,79.0,6.2284,4.5712,79.0,0.0,0.1405,0.1194,7.1185,141.7341,0.761,15.9841,43.5844,16.5501,54.7923,295.609,20.3141,-90.0,5.0,0.1795,0.8478,0.0492,79.1453,3.8961,145.5986,67.0995,166.0827,0.9983,1.0031,1.0015,1.1718,0.0,0.0,0.0,18.7755,0.0,0.0,0.0,80516.0,0.2719,0.6333,2138.2828,43350.4223,5.4405,Diatoms,78
FB5A64ED0CEB11ED8CC800301809E817,78.6964,78.6964,166.5894,166.4981,166.1217,358.0514,693.6913,525.1656,0.7254,4.3235,3.4585,34.0,5.6252,4.4399,34.0,0.2376,0.2118,0.3641,4.7211,64.414,0.5531,10.01,18.9209,10.01,95.7273,301.906,12.7533,-85.0,25.0,0.6787,0.5957,0.0784,42.0113,3.2942,128.8289,25.0263,90.6109,1.0005,0.9972,0.9977,1.4067,0.0,0.0,0.0,30.1278,0.0,0.0,0.0,33882.0,0.619,0.471,525.1656,3546.6681,8.3421,Diatoms,79
FB5A67D50CEB11ED8CC800301809E817,106.5954,116.5085,175.1476,175.1114,175.2651,1228.7137,584.0955,827.8882,0.7254,4.0167,3.2838,52.0,5.8329,4.2797,52.0,0.4148,0.6211,0.6668,1.6101,55.7079,1.0,11.65,16.2006,12.1796,57.1299,307.781,2.6859,10.0,-90.0,0.0,1.051,0.3723,22.431,8.3513,151.9367,23.5755,61.5647,1.0002,1.0007,1.0009,1.1051,0.0,0.0,0.0,39.8346,0.0,0.0,0.0,50443.0,0.5388,0.2809,827.8882,2226.3422,6.8913,Diatoms,80
FB5A6ACA0CEB11ED8CC800301809E817,96.7825,102.9032,155.9156,155.0292,154.0292,1100.9901,504.5754,716.2404,0.7254,4.4649,3.6463,37.0,5.8871,4.7904,37.0,0.4875,0.6413,0.6943,1.5593,50.9141,1.0,11.1008,14.6894,11.4464,43.24,308.14,2.4985,-80.0,0.0,0.114,0.8976,0.4002,20.6073,8.2478,153.9578,18.4977,57.7102,1.0057,0.9879,0.9935,1.1335,0.0,0.0,0.0,26.8165,0.0,0.0,0.0,47419.0,0.6615,0.2443,716.2404,1659.6112,6.8913,Diatoms,81
FB5A6DB50CEB11ED8CC800301809E817,107.4178,120.2496,164.9491,165.2335,165.2096,631.2335,314.8396,837.4878,0.7254,5.5253,4.1019,40.0,5.9079,4.5198,40.0,0.0,0.2406,0.3012,4.157,82.2883,0.6979,11.6948,24.6636,12.3736,52.1532,313.859,10.9684,-85.0,5.0,0.2286,0.8139,0.0912,45.8982,4.1846,141.8713,37.3581,100.1656,0.9983,1.0016,0.9999,1.2173,0.0,0.0,0.0,11.2302,0.0,0.0,0.0,47385.0,0.5271,0.5258,837.4878,7855.395,7.6167,Diatoms,82
FB5A71FE0CEB11ED8CC800301809E817,148.8811,156.556,163.0647,162.0993,161.1524,1080.9722,1582.3993,1366.543,0.7254,4.7529,3.5853,38.0,5.7105,4.3537,38.0,0.6126,0.3416,0.8485,2.9277,60.5345,0.7975,13.7681,17.7925,14.1185,44.6757,317.625,7.0558,-80.0,45.0,1.0513,0.4875,0.1417,40.9203,5.7995,143.2702,19.9485,93.4396,1.006,0.9883,0.9942,1.5436,0.0,0.0,0.0,18.5441,0.0,0.0,0.0,62036.0,0.4535,0.2262,1366.543,2949.2113,14.1453,Diatoms,83
FB5A74F30CEB11ED8CC800301809E817,425.3463,429.5009,160.8839,161.0971,161.2036,3742.1558,1856.693,6598.9958,0.7254,5.796,4.0657,95.0,6.4651,4.8922,95.0,0.0,0.3214,0.2824,3.1114,132.8629,0.9874,23.2716,40.8642,23.385,51.8857,328.031,7.644,20.0,-65.0,0.0653,0.9387,0.1308,65.2965,8.5422,157.3454,61.2963,147.6775,0.9987,1.002,1.0007,1.1115,0.0,0.0,0.0,30.5859,0.0,0.0,0.0,165370.0,0.8128,0.4305,6598.9958,35729.5565,8.3421,Diatoms,84
FB5A781E0CEB11ED8CC800301809E817,104.5424,104.5424,165.5596,165.9358,166.2752,594.696,179.4277,804.0866,0.7254,5.017,3.7955,30.0,5.6074,4.3748,30.0,0.0,0.2856,0.2498,3.5009,77.9237,0.9465,11.5372,23.3539,11.5372,60.2909,328.406,8.8858,-85.0,10.0,0.089,0.9183,0.1125,39.1021,4.4005,140.3211,35.9073,87.0053,0.9977,1.0043,1.002,1.1165,0.0,0.0,0.0,24.1296,0.0,0.0,0.0,45885.0,0.4576,0.506,804.0866,6669.2052,3.9897,Diatoms,85
FB5A7B160CEB11ED8CC800301809E817,390.3666,412.8979,159.5949,159.0062,158.2144,2268.0289,896.5092,5801.9339,0.7254,4.5402,3.4214,47.0,5.8988,4.5915,47.0,0.0,0.1509,0.1215,6.6253,194.5056,0.7913,22.2942,60.5105,22.9285,35.7127,332.812,18.7606,-85.0,5.0,0.0786,0.9271,0.0533,100.5429,5.3592,151.8174,93.2139,211.8043,1.0037,0.9913,0.995,1.0889,0.0,0.0,0.0,20.5192,0.0,0.0,0.0,148022.0,0.3702,0.6316,5801.9339,116008.489,6.8913,Diatoms,86
FB5A7DDB0CEB11ED8CC800301809E817,102.9032,111.5401,135.7647,134.8545,134.3282,733.0071,841.133,785.2491,0.7254,5.0117,3.8916,54.0,5.8914,4.3533,54.0,0.4462,0.3508,0.774,2.8508,51.8128,0.8525,11.4464,14.9715,11.9171,38.7374,336.687,6.8093,0.0,-90.0,0.898,0.5269,0.1469,35.1082,5.1559,128.5325,18.4977,80.5282,1.0067,0.9894,0.9961,1.5542,0.0,0.0,0.0,18.1468,0.0,0.0,0.0,41516.0,0.384,0.2355,785.2491,1757.0747,11.2437,Diatoms,87
FB5A80D00CEB11ED8CC800301809E817,189.7647,189.7647,159.7102,158.2292,157.1231,1134.2803,334.816,1966.4689,0.7254,0.0,0.0,3.0,4.6901,4.4554,3.0,0.0,0.2538,0.2058,3.9407,106.2944,0.9223,15.544,32.3005,15.544,48.4706,338.953,10.2827,-90.0,0.0,0.0757,0.9297,0.0973,53.45,5.1981,160.017,49.6899,117.2961,1.0094,0.9838,0.993,1.1035,0.0,0.0,0.0,28.7728,0.0,0.0,0.0,84489.0,0.5089,0.5188,1966.4689,17645.1088,3.9897,Diatoms,88
FB5A848C0CEB11ED8CC800301809E817,105.7737,105.7737,168.2424,169.3121,170.1727,379.7992,619.894,818.3337,0.7254,4.4588,3.5116,33.0,5.6942,4.5293,33.0,0.0,0.1286,0.3056,7.7782,88.8479,0.6061,11.605,26.7794,11.605,60.5952,339.328,22.3913,-90.0,0.0,0.5488,0.6456,0.0447,62.3554,2.7848,122.6485,40.2597,130.2804,0.9937,1.0115,1.0051,1.4663,0.0,0.0,0.0,31.949,0.0,0.0,0.0,40474.0,0.2501,0.5666,818.3337,10055.3853,6.8913,Diatoms,89
FB5A87C70CEB11ED8CC800301809E817,103.3128,103.3128,145.6574,144.9074,144.108,265.3016,226.4255,789.9414,0.7254,4.4588,3.5116,33.0,5.6942,4.5293,33.0,0.0,0.0691,0.0756,14.4685,136.2849,0.5886,11.4692,41.9322,11.4692,47.9279,339.328,43.431,-90.0,0.0,0.3254,0.7545,0.023,86.0499,1.9813,133.0463,64.9233,176.0623,1.0052,0.9894,0.9945,1.2919,0.0,0.0,0.0,17.1673,0.0,0.0,0.0,43107.0,0.3503,0.7265,789.9414,38604.6851,2.9016,Diatoms,90
FB5A8ABC0CEB11ED8CC800301809E817,124.0029,124.0029,154.9171,153.2139,151.7754,782.7067,307.3554,1038.7509,0.7254,5.2672,3.9716,63.0,6.1337,4.5519,63.0,0.0853,0.3204,0.3337,3.121,71.6832,0.8647,12.5652,21.3187,12.5652,65.8571,339.843,7.6747,-90.0,0.0,0.2316,0.8119,0.1303,38.8637,5.0639,158.9733,31.5549,87.8552,1.0111,0.9797,0.9906,1.2256,0.0,0.0,0.0,31.451,0.0,0.0,0.0,59456.0,0.4687,0.4106,1038.7509,5073.1859,5.4405,Diatoms,91
FB5A8DAB0CEB11ED8CC800301809E817,81.0816,85.8775,155.7138,154.6952,152.8178,1061.6787,409.0101,549.2215,0.7254,5.2663,3.9543,40.0,6.0021,4.6255,40.0,0.6272,0.7248,0.8241,1.3797,42.9678,1.0,10.1605,12.1505,10.4567,46.4531,340.453,1.7692,-90.0,0.0,0.0876,0.9194,0.5652,16.1741,9.142,157.6357,14.8707,50.6322,1.0066,0.9814,0.9879,1.1784,0.0,0.0,0.0,33.6396,0.0,0.0,0.0,42404.0,0.5946,0.1638,549.2215,939.2381,6.8913,Diatoms,92
