UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
FB5A4B1A0CEB11ED8CC800301809E817,64839.84585817991,142202.4757170109,1925.4606976897016,1949.580244183628,1966.5064617968003,499728616.9061406,216883112.18763557,66478634.961297914,1.4508,15.304737349894204,7.417841747429663,22674.71713201577,13.643053545810062,6.9439092147033,22674.71713201577,0.6469413985792563,0.7445123324140346,0.9250449264863129,7.908970704824036,2141.1902273980945,1.0371813103928362,114.52420653829628,208.6913236252393,127.78753160229154,2328.8700353041318,96972.23319070284,21.091225001064174,-4826.807339419847,-11.08503100088574,0.4446807921042642,1.1651590291234781,0.7336193372070396,553.7626160736105,99.7230102302653,3268.7826408857195,334.74097786266157,4160.951430785483,1.0082640000542789,1.0044442647034884,1.002638153625658,1.7070619561239853,0.0,0.0,0.0,424.6111428410607,0.0,0.0,0.0,4950824216.035127,0.7488377689207378,0.27399382392507265,66478634.961297914,1322745706.9006698,100.28370464254112,Cyanobacteria,71
FB5A4DFC0CEB11ED8CC800301809E817,156158.17682939718,342910.0500094162,1956.66814524364,2005.284548399656,2057.4193166087553,337909457.5648734,273743552.77118987,249410033.32708824,1.4508,12.079284919117377,6.777896295877078,2909.784050288759,11.921085303205267,6.638944192000171,2909.784050288759,0.44819981019865873,0.5356188478492238,0.7215919365885693,40.1649640074582,8115.704506571323,0.9781780226214881,168.63808810447233,813.9870717876495,188.9324805706731,2090.2344086928897,98116.75437976715,348.94250523822024,-5428.351585330182,-230.67854429707702,0.5411462728028431,1.0693995382626347,0.40008356239160153,4042.0513717551944,36.323199952494576,2946.706970282516,1755.1910875459298,16609.75080635191,1.0081907624266362,1.004765956621984,1.0027439751332434,1.7238965565467643,0.0,0.0,0.0,322.88688788144907,0.0,0.0,0.0,9045506118.639069,0.5962084716167263,0.37517507209766215,249410033.32708824,103242849881.71234,78.02409233274123,Cyanobacteria,72
FB5A50DD0CEB11ED8CC800301809E817,248770.65567916588,602756.604062868,1991.2783607423737,2034.7276816081155,2073.590343915929,1000171025.5875328,929322274.799252,501998691.6354106,1.4508,15.460062350795516,7.368022974856512,23992.379337464234,13.435392621136106,6.776185652712944,23992.379337464234,0.44819981019865873,0.5620654703819928,0.7434655331303113,22.700523830454838,7109.638747503339,0.9936919729058596,208.50257977140546,713.1052221065879,244.86526435693122,2262.261215113529,100680.4818432712,174.36014229815584,-5127.579462375014,208.50848229530553,0.5920767263492962,1.0523326326236846,0.41370080314606517,3599.27774881665,58.033755118021475,2888.0064131391505,1458.613592117555,15338.07755728291,1.008209071833547,1.004656663854803,1.0027014164834538,1.745450200030402,0.0,0.0,0.0,375.93294325221297,0.0,0.0,0.0,13191738789.641537,0.6439095264082798,0.3493099680426214,501998691.6354106,68533909060.1431,129.9631877222743,Cyanobacteria,73
FB5A54190CEB11ED8CC800301809E817,249393.440925696,562215.7210608722,1738.9500300667657,1758.7537839035901,1773.056476570144,772227736.1710752,609035276.3568993,503886979.8848626,1.4508,13.839999175565534,7.018329242857158,16525.62683992292,13.088675949202694,6.766632994202331,16525.62683992292,0.44819981019865873,0.5478909381430518,0.7419346408456579,29.30089382176827,7666.897212889813,1.0177888725373718,208.74273802813428,770.885516964939,237.07817298957826,1576.3128836922797,102414.29410216093,240.42889594540716,-5428.351585330182,-11.08503100088574,0.6248643175148243,1.0425141082290263,0.40614721921610825,4121.810155607076,49.40774032018626,2958.015848232925,1599.0976688994167,17222.526529468483,1.0082701031899157,1.0044287987458684,1.0026358531581017,1.7625190791866987,0.0,0.0,0.0,286.6133603650799,0.0,0.0,0.0,13556526006.698889,0.6497988351897259,0.35568127872106603,503886979.8848626,87253323301.60034,85.44396310267454,Cyanobacteria,74
FB5A571E0CEB11ED8CC800301809E817,162186.4055366482,368117.1130279434,1842.328459284543,1875.3740105979875,1907.754725395294,987975558.3714458,1116098859.6887598,264016983.83138928,1.4508,12.457996931365205,6.44959576636456,15647.185369623941,13.057195725389079,6.789146546169555,15647.185369623941,0.6239759475225904,0.6464159949343306,0.9203225129980602,11.071739937182178,3469.863162642314,1.0243248423331024,171.54578196094081,343.3063749320297,195.13059524058352,2142.7099695974784,103541.6016925417,56.0242462836574,1188.635119683508,-3524.5812437399463,0.7838811701476385,1.0047416673225174,0.47967338939669824,1585.4070578179092,82.51784882471544,2609.6470887800406,522.0530802384773,7877.506888830061,1.0082312650540446,1.0045978932158468,1.0026910643794507,1.7693466308492174,0.0,0.0,0.0,310.4850919212061,0.0,0.0,0.0,8219601646.966108,0.6714086096427612,0.28728897086925254,264016983.83138928,6825393205.7344265,196.74202465167397,Detritus and decomposing,75
FB5A5A730CEB11ED8CC800301809E817,54171.62519931696,118754.90864385235,1946.697088405077,2004.1744554554227,2045.503208419076,96883877.51474033,37503145.02073716,50701843.0703871,1.4508,12.892438617303249,6.701502576270106,16525.62683992292,13.091498314096327,6.705668791647165,16525.62683992292,0.44819981019865873,0.536958595697895,0.7115762684211763,38.56251566113848,5655.695749252572,1.0177709165763946,106.08753592691555,565.9969665033597,118.25467646298551,1455.5619380886874,103890.63487435877,332.9462824615616,-5428.351585330182,-11.08503100088574,0.4876663320590704,1.0903072196206716,0.4007072528078365,2597.2962318475506,27.634442254981824,2952.8381129326726,1224.4734641477855,10664.808284521074,1.0081635757315266,1.0047587391750947,1.0027111934705675,1.6932729792369376,0.0,0.0,0.0,87.57680661538652,0.0,0.0,0.0,3878852199.4429393,0.5799014214051524,0.3834456894824182,50701843.0703871,33354000554.56394,37.21480309810812,Cyanobacteria,76
FB5A5EB20CEB11ED8CC800301809E817,427858.30697976705,1125306.3848633717,1898.074820289149,1936.9276945931363,1972.5719102836317,7347573175.765129,6042753570.256674,1133086204.1634448,1.4508,14.122550182230235,6.985314127600656,20039.39272111883,13.238478393557141,6.760200550783125,20039.39272111883,0.6418714601001594,0.713671336937624,0.9333740184079015,8.581003999787868,5425.412307609655,1.0337517218461754,268.26018037070867,541.3236630305685,328.2388013185686,1998.997782931623,108708.97751862438,24.655559218368346,-2721.402478733673,3063.224155145792,0.4446807921042642,1.1357323339524288,0.6578063021669214,1515.0712707461191,212.45537030268386,3349.4429980884292,834.2399175315031,10531.144654618996,1.0082162846302087,1.0046370736418175,1.0026979657821193,1.704083269369259,0.0,0.0,0.0,315.04852333514833,0.0,0.0,0.0,24871155146.06729,0.6964675011909064,0.28680551098037327,1133086204.1634448,29004565958.1315,322.87982774053995,Cyanobacteria,77
FB5A61AB0CEB11ED8CC800301809E817,136998.24765319296,322455.57271974947,1969.4471817839476,2016.2223295469996,2061.6135345481675,358938086.1995424,136883774.14867902,204868560.13319808,1.4508,15.273204033128309,7.210720015394482,35412.11845135095,13.635671976088249,6.809691962463736,35412.11845135095,0.44819981019865873,0.5440324643388788,0.7195420977667454,31.954923819491107,6981.057495705512,0.9942665636571326,159.00151568447248,699.3611473551595,183.73237593274277,1611.7210131627864,108760.61831467495,266.95518038118723,-5428.351585330182,208.50848229530553,0.5511070599923706,1.0658764206857279,0.40417219956469747,3439.202607338917,39.44220241116324,3184.9226067087143,1474.2229339822065,14281.380548517986,1.0081974203927857,1.0047154344937588,1.0027226958083486,1.7239300249372669,0.0,0.0,0.0,207.03708702834496,0.0,0.0,0.0,8793868469.507292,0.6026374381749583,0.3696670826493591,204868560.13319808,64516095966.94271,70.60422156280795,Cyanobacteria,78
FB5A64ED0CEB11ED8CC800301809E817,53901.1452268058,118160.42363082139,2012.750884617912,2056.400164206941,2095.5630030513466,136210785.2957741,281656897.19531614,50320694.21462892,1.4508,13.263501458652417,6.796180451635722,15647.185369623941,12.980883320765038,6.746663617617331,15647.185369623941,0.5133142633139787,0.5631372686609298,0.7830352065895714,22.336221602498323,3216.0361948143445,0.9569361207853637,105.86338822063533,317.0706459095104,118.00140503493016,2769.9691990947026,111066.87429148711,170.70797270192523,-5127.579462375014,1086.8825354800708,0.847084736481188,0.9930749501006294,0.4142898440947315,1846.5145671389923,34.89220827671664,2833.530183946132,568.8811058324311,7841.240901401318,1.0082096266640594,1.00465460172712,1.0027008413665646,1.8025472742277397,0.0,0.0,0.0,315.87205013863075,0.0,0.0,0.0,3700608864.641263,0.6840788357064301,0.3416436755189644,50320694.21462892,5278351193.937853,100.28370464254112,Detritus and decomposing,79
FB5A67D50CEB11ED8CC800301809E817,72909.00606581985,174781.90161880094,2108.0751681699553,2154.669059957871,2202.296686066155,467409565.5692296,237160098.0799653,79323628.28248253,1.4508,12.784569697079323,6.66685891272741,23553.158602314747,13.206346854768073,6.669762316441444,23553.158602314747,0.5618760524218687,0.6728090275531529,0.8615777649903454,9.8544569420059,2792.101772229679,1.0371813103928362,120.45077862934843,274.9053063963595,139.80686893607756,1677.8629689325298,113218.57412692801,42.55233591875382,587.0908737731725,-3963.768270332329,0.4446807921042642,1.1245565429502737,0.5161246292788758,1006.7098158725903,73.12077670554187,3317.7312028500596,537.6624221031285,5362.6782565713265,1.008207962172522,1.0046906889615668,1.0027192451070144,1.701606608472071,0.0,0.0,0.0,408.9315376362236,0.0,0.0,0.0,5509363685.505575,0.6652612036637219,0.3088202023489828,79323628.28248253,3313382555.8442144,85.44396310267454,Detritus and decomposing,80
FB5A6ACA0CEB11ED8CC800301809E817,66223.38157651339,154408.73550346066,1893.8622938187018,1925.5518089333716,1954.403580751483,418823678.09927166,204874281.33030325,68626991.22194953,1.4508,13.484234676013681,6.935199255339107,16964.84757507241,13.265182307550763,6.914915216007772,16964.84757507241,0.5817995403910765,0.6782216088617844,0.8687132798764415,9.650640277025824,2558.6727012350466,1.0371813103928362,115.56578179247938,251.48132335321213,132.43787643408584,1284.85084049047,113350.05672112771,40.16677794617238,-4826.807339419847,-11.08503100088574,0.5122718480332008,1.0802576711226097,0.5257918307305179,928.4907934426715,72.33838030594853,3360.081347792751,428.3970290505693,5033.7670835264125,1.0082384778507063,1.0045587127898763,1.0026766864572245,1.711111631374793,0.0,0.0,0.0,284.1264819852971,0.0,0.0,0.0,5179089271.020116,0.6940507728861696,0.3025006909443466,68626991.22194953,2469947884.7259355,85.44396310267454,Cyanobacteria,81
FB5A6DB50CEB11ED8CC800301809E817,73469.31520786815,180383.9869645191,1994.4806382681634,2041.9723786234103,2084.915782949655,240128892.59471327,127839980.95026697,80243336.840343,1.4508,15.139577700694614,7.272456800425697,18282.509780520875,13.287761226699837,6.785018261587078,18282.509780520875,0.44819981019865873,0.5708542162692758,0.7667143379955552,20.072973950623116,4086.4065155785315,0.9829363522804678,120.84926344051328,406.0839515089561,141.7566569139641,1537.0481711573407,115444.62205881052,147.98661504311735,-5127.579462375014,208.50848229530553,0.5802186463617635,1.056086774303995,0.4187249759435136,2013.2248365269681,41.62308512887024,3106.8207338449793,834.2399175315031,8656.560031014042,1.0081974203927857,1.0046999685361389,1.0027134939381237,1.7391581426159237,0.0,0.0,0.0,134.69998818881112,0.0,0.0,0.0,5175375868.211748,0.6625159880165936,0.35110567620131583,80243336.840343,11690793174.06596,92.86383387260783,Detritus and decomposing,82
FB5A71FE0CEB11ED8CC800301809E817,101718.66594898043,234750.76448871853,1973.491519069562,2006.2143795913828,2037.5548560813477,411208895.5783838,642479678.2526671,130930510.78723402,1.4508,13.9338185982205,6.890044052858242,17404.068310221897,13.07347859977543,6.705284765174376,17404.068310221897,0.6160832865389153,0.5979171228124337,0.9087240578922968,15.14085138644975,3027.1280048765757,1.0008204894138406,139.29074913221137,299.58015989449757,159.2936932160991,1325.4737040679088,116823.9074341757,98.18013626231628,-4826.807339419847,1965.2565886648358,1.0680007666489229,0.9618289401152758,0.43622295706566155,1799.7212604158244,53.830736778177126,3136.1332952028197,459.61571277987196,8082.618780553516,1.0082401423422438,1.0045628370452415,1.0026807122754477,1.848365500825721,0.0,0.0,0.0,204.81864579055878,0.0,0.0,0.0,6775524825.42949,0.6452469391594449,0.2993754680912342,130930510.78723402,4389188999.501022,159.64267080200747,Detritus and decomposing,83
FB5A74F30CEB11ED8CC800301809E817,290077.1034711206,643470.2920283495,1949.2009909713295,1994.7803081760624,2038.152529219388,1423519595.609525,753845183.7511104,632235942.1344677,1.4508,15.562155366463315,7.245659778625578,42439.650213742774,13.8926157339049,6.963782584670103,42439.650213742774,0.44819981019865873,0.5925045415038022,0.7618362405461514,15.87788133441904,6549.083701511431,1.0349188593096987,223.822008125629,657.1973578673553,252.42622052066338,1529.4793085767426,120635.07143206472,105.6677840716674,1188.635119683508,-2865.8007038513724,0.4833974232635586,1.092126534434976,0.43244616510068307,2845.223554957791,74.56386339812511,3431.0651442441203,1349.3481990649962,12710.832897168586,1.0081996397148354,1.004704092791504,1.0027180948732362,1.7037485854642336,0.0,0.0,0.0,320.26387352251083,0.0,0.0,0.0,18061429701.897865,0.7295508692460418,0.33465077355481787,632235942.1344677,53174379280.08503,100.28370464254112,Cyanobacteria,84
FB5A781E0CEB11ED8CC800301809E817,71510.27713996245,156863.34465550183,2001.2806049794488,2049.98489943261,2097.35485513512,226230076.21752387,72861632.21675731,77043269.1830647,1.4508,14.346093299105291,7.045644439111976,13890.302429025985,12.961560976493232,6.715413463394171,13890.302429025985,0.44819981019865873,0.5829119469073165,0.7533774119902702,17.4406095039021,3873.876889131209,1.0275748712699906,119.44745080123695,385.7832695399182,133.35045761136467,1767.302874043823,120772.41397475245,121.47560632541139,-5127.579462375014,428.1019955914968,0.49744924804878493,1.086235419798181,0.4261053125356275,1721.7381345825854,43.255156459036414,3074.3378311236097,803.0212338022005,7533.568797229378,1.008194091409711,1.0047278072598547,1.0027255713927938,1.7054220049893607,0.0,0.0,0.0,258.3670620984877,0.0,0.0,0.0,5011549273.724914,0.6462089378050198,0.3476869241299553,77043269.1830647,9925451938.370617,55.764480022941356,Detritus and decomposing,85
FB5A7B160CEB11ED8CC800301809E817,266245.0926538705,618608.2399594502,1934.8436492991805,1970.925289295306,2003.2586904648915,862763684.5653805,364002638.1205826,555871859.1961668,1.4508,13.601782139007337,6.768717205536705,21357.0549265673,13.277882949572117,6.819436634210744,21357.0549265673,0.44819981019865873,0.5468191398641148,0.7200869916307746,29.97613682799163,9550.710426573141,0.9997072198332491,215.12827923204597,961.7199876056995,247.83818850053348,1071.8672916944445,122386.097289638,247.17949035768,-5127.579462375014,208.50848229530553,0.4912830464552679,1.088776684935622,0.4055928277350105,4356.951883177283,50.50233934106658,3315.231389732617,2036.159241109653,18182.88400927564,1.0082273812404576,1.0045937689604816,1.0026853132105602,1.6961847292106589,0.0,0.0,0.0,223.75401004618323,0.0,0.0,0.0,16166720527.792795,0.6257019422871556,0.369373553431111,555871859.1961668,172649112497.1916,85.44396310267454,Cyanobacteria,86
FB5A7DDB0CEB11ED8CC800301809E817,70393.47419049071,167342.00404010317,1669.4143835771943,1695.3792280286916,1724.4278289441966,278843434.59801185,341519443.99114066,75238505.44721152,1.4508,14.337819706092457,7.116782389249863,24431.600072613724,13.269850064874849,6.705092751937982,24431.600072613724,0.5704812452999034,0.6003822588539887,0.889393299382691,14.83231789162755,2602.4339566280287,1.0106962679513456,118.6398074786082,255.85394485696537,137.1686248938342,1157.4506137413057,123805.30356407774,95.04224917458244,-14.453372137163102,-3963.768270332329,0.9771085835444846,0.9732068772079092,0.43802472937922926,1550.4386041319342,48.9655162682422,2827.3194160667526,428.3970290505693,6980.866615641826,1.0082440261558308,1.0045741787474962,1.0026916394963399,1.8519131502189905,0.0,0.0,0.0,201.0097144864427,0.0,0.0,0.0,4534377012.849593,0.628939888947871,0.3009812455792975,75238505.44721152,2614997467.4530783,129.9631877222743,Detritus and decomposing,87
FB5A80D00CEB11ED8CC800301809E817,129573.06142544607,284478.91172358295,1936.1279018164796,1962.0605183017872,1990.5196143800583,431487225.87785286,135950564.1829081,188407591.5314459,1.4508,6.51427893205112,4.236028520814881,2031.342579989781,11.965808931519783,6.754104130527608,2031.342579989781,0.44819981019865873,0.5743911505897678,0.7419605881725164,19.20514826882803,5255.358416201053,1.0232295287134883,155.0869360997928,524.4578372303774,173.62061467216736,1432.8496913842157,124635.21876869204,139.25781514024067,-5428.351585330182,-11.08503100088574,0.48956362485707566,1.0895275132716842,0.4208385934651988,2337.1237308551254,49.28452233648218,3487.045871189296,1099.5987292305754,10118.335319597752,1.0082590065796668,1.0045164391723815,1.0026738108727793,1.70107111422403,0.0,0.0,0.0,302.88160987415245,0.0,0.0,0.0,9227790509.438087,0.6582456525655052,0.34989702647911763,188407591.5314459,26260287412.5055,55.764480022941356,Detritus and decomposing,88
FB5A848C0CEB11ED8CC800301809E817,72349.17384059967,158707.14666191247,2031.1625880966255,2088.5050105077917,2142.8515554380942,144483619.4745723,251694584.46658674,78408240.6188218,1.4508,13.474712238772495,6.835487685270705,15207.964634474452,13.055784542942261,6.789578575951442,15207.964634474452,0.44819981019865873,0.5408438644590413,0.7678560203773306,34.60173196688,4405.8193684502385,0.966452780103323,120.05051486813375,438.8793877997787,134.03187835827552,1775.9129857570044,124772.56131137976,293.3974483675595,-5428.351585330182,-11.08503100088574,0.7700665069621627,1.0074850785504368,0.40261297352411,2719.0789221406426,31.041457301326872,2704.0260348175334,896.6772849901084,11226.308168000161,1.0081718981892132,1.0048020438564307,1.0027434000163544,1.8224944349672554,0.0,0.0,0.0,333.3319688173525,0.0,0.0,0.0,4420572138.546072,0.597522420986292,0.3581503774392708,78408240.6188218,14964918103.077967,85.44396310267454,Detritus and decomposing,89
FB5A87C70CEB11ED8CC800301809E817,70672.53866590776,155022.08830279938,1779.6028040272067,1810.072479406737,1838.590402291991,100928884.80392216,91943126.81293195,75688060.47721784,1.4508,13.474712238772495,6.835487685270705,15207.964634474452,13.055784542942261,6.789578575951442,15207.964634474452,0.44819981019865873,0.5249008650598542,0.7081771686027087,61.444146016411494,6715.714408037284,0.9633104869322988,118.84260778429031,673.751628572809,132.66702677375497,1417.4940961599516,124772.56131137976,561.2278863383257,-5428.351585330182,-11.08503100088574,0.637611753501422,1.0389332346262685,0.3950940390617217,3735.3429057814324,24.967491049411528,2921.9016159788407,1427.3949083882524,15132.95713238594,1.0082357036981442,1.0045741787474962,1.002682437626115,1.7641255619308207,0.0,0.0,0.0,191.6192080369545,0.0,0.0,0.0,4708142420.735295,0.6210327293488777,0.3857593903791976,75688060.47721784,57453275520.38909,44.63467386804142,Cyanobacteria,90
FB5A8ABC0CEB11ED8CC800301809E817,84768.90561616707,186004.34111920197,1882.740644742177,1904.84110264697,1928.09428937423,297749096.2995448,124801333.99537353,99525743.96684043,1.4508,14.736669331522464,7.176002326929686,28384.586688959123,13.532872762462407,6.800427323807715,28384.586688959123,0.47157633734822435,0.592236591934068,0.7751472192245779,15.916397869533384,3570.0022766021084,1.012886895190574,128.5912540574303,354.23715367873933,143.6823238034644,1924.7974643097139,124961.17840333757,106.05858785906467,-5428.351585330182,-11.08503100088574,0.5819973583598934,1.0555092140454858,0.43227291776284005,1711.5130893737833,48.27005280193703,3465.1761733630196,709.3651826142927,7606.09223891335,1.0082684386983782,1.004474165554887,1.002660008067442,1.741936019027635,0.0,0.0,0.0,328.55762250612725,0.0,0.0,0.0,6493743082.912135,0.6488133731625517,0.3312147550588545,99525743.96684043,7550183930.455176,70.60422156280795,Cyanobacteria,91
FB5A8DAB0CEB11ED8CC800301809E817,55526.2052530869,128913.71412723603,1891.6145734545125,1921.7412123930433,1940.2625409190205,403869673.8534901,166073980.9857806,52625417.025687225,1.4508,14.735264381765568,7.163196015406425,18282.509780520875,13.390017677846135,6.8357577593042524,18282.509780520875,0.6200844271764728,0.7005953979345931,0.9023929101388152,8.93006009926162,2171.7359439976467,1.0371813103928362,107.20204813314224,212.12772981943314,122.49094261081629,1375.7649053791433,125184.58893944291,30.882960286601204,-5428.351585330182,-11.08503100088574,0.49661918244965764,1.0865530779403612,0.5829634522187241,738.3495584608677,79.09798282301475,3437.14809267659,350.35031972731286,4429.7890623013745,1.0082434713253183,1.0044916936401895,1.0026444799114376,1.7261389387104347,0.0,0.0,0.0,349.5398199694758,0.0,0.0,0.0,4631362356.785799,0.6783537705961797,0.28860121913906767,52625417.025687225,1397856101.0032258,85.44396310267454,Cyanobacteria,92
FB5A90800CEB11ED8CC800301809E817,172171.34064278717,386110.39241479477,1913.5716158426485,1941.8723429182212,1961.885000950117,806466088.9936136,381944142.74856424,288813330.99154645,1.4508,14.92071774967588,7.167341411044012,18282.509780520875,13.386435445481137,6.846558503851428,18282.509780520875,0.44819981019865873,0.6054197107649923,0.7777938465641481,14.250958939745406,4915.352890684757,1.0371813103928362,176.24487851760125,490.10152541517357,199.4261590640304,1525.639702400342,125453.41407633034,89.11017865578336,-5127.579462375014,-11.08503100088574,0.49638202084990696,1.086668589992063,0.4417322224090705,2091.014956053833,66.84951049198995,3449.628299656881,974.7239943133648,9535.59636724569,1.0082501292914676,1.004486538320983,1.0026485057296608,1.704016332588254,0.0,0.0,0.0,350.73244784320354,0.0,0.0,0.0,11578811358.053822,0.6993065703644322,0.33010970388427335,288813330.99154645,21216731847.731274,78.02409233274123,Cyanobacteria,93
FB5A93680CEB11ED8CC800301809E817,124249.64765915924,272778.6380477205,1979.0172577844985,2023.8058730211203,2067.110493155652,89502051.13889225,3709032311.0775123,176892063.58414668,1.4508,14.218398976756273,6.9150644765279665,39365.10506769635,13.522126065367413,6.763848802274615,39365.10506769635,0.44819981019865873,0.510270818552365,0.6914151954520975,281.04576975694204,21289.444410906388,0.8826163983003941,152.2103738691966,2148.2612906472036,170.37029801212353,1260.1975695877588,130420.81916025969,2750.382132710756,-5428.351585330182,-11.08503100088574,0.5145841736307697,1.0793913307348457,0.3887185370290975,10356.72876700964,18.42786665049185,4014.8123674819476,4658.52867437107,41332.28296969932,1.008204078358935,1.0046917200254082,1.00271579440568,1.7029453440921725,0.0,0.0,0.0,145.35023179752625,0.0,0.0,0.0,10316145185.478958,0.5983905661054694,0.41380006393419505,176892063.58414668,2006356695777.7249,115.1234461824077,Cyanobacteria,94
FB5A96530CEB11ED8CC800301809E817,91052.829874258,199815.7104408353,1955.1355073739055,1999.9531359346995,2045.3269415365678,131595560.40140836,149524394.44596615,110833160.02099985,1.4508,13.478458771457552,6.858583460965836,16964.84757507241,13.078472014587245,6.6962601430638475,16964.84757507241,0.44819981019865873,0.5236950919960502,0.7020795467909539,65.54334850873715,8795.330875376694,0.9363585895053987,132.6739444218201,884.5736760625228,148.2954819573299,2481.7355941001683,130729.56519622168,602.1095268342983,4797.900595145522,-230.67854429707702,0.5205132136245361,1.0770810897008085,0.39453964758062393,4273.028452136749,25.968353690050726,2824.203555123218,1911.284506192443,17295.049971152457,1.0082024138673975,1.0047092481107107,1.0027238460421266,1.708333754963082,0.0,0.0,0.0,206.4867908872519,0.0,0.0,0.0,5552723124.179757,0.570656849054994,0.3924932959743016,110833160.02099985,133455360494.74309,92.86383387260783,Cyanobacteria,95
FB5A99680CEB11ED8CC800301809E817,164904.89958782386,362134.3775806825,2070.498808305594,2122.509450592968,2170.308332547171,903911218.417242,732398285.082462,270694413.2497643,1.4508,13.831257265967068,6.905145136966597,22674.71713201577,13.330422357592083,6.761400633510588,22674.71713201577,0.5330459157731665,0.6354032676182534,0.8499533625577235,11.726521034126044,3828.12892046346,1.0185071109764632,172.8390786471767,381.09754291608056,193.67930975601232,2900.2951095479184,132286.11401334914,62.987427772462325,4196.356349235186,-889.4590841856508,0.6039940967367666,1.0486651249821504,0.4678579209558023,1682.7422826369352,77.27087934686298,2628.612561140453,678.1464988849901,8146.344520345953,1.0081902075961238,1.004728838323696,1.0027215455745704,1.7412331828270815,0.0,0.0,0.0,510.97983457438824,0.0,0.0,0.0,8399592465.44231,0.6666924699412845,0.3016028368649994,270694413.2497643,9545048288.61699,144.80292926214088,Detritus and decomposing,96
FB5A9C5A0CEB11ED8CC800301809E817,64839.84585817991,169818.17637649612,1946.7082267616886,1984.710749773386,2020.9822671345528,334905411.2340543,151482856.4480932,66478634.961297914,1.4508,13.981586889954972,6.890266127624541,26627.703748361168,13.40825449715885,6.794714930024987,26627.703748361168,0.5218646460462933,0.6250872091834854,0.8180640978485886,12.451113350964658,3046.508198096122,1.0302323534946283,114.52420653829628,300.82948032414134,138.05306480132913,896.5582869210973,132950.11942639668,70.57182179628313,-5127.579462375014,647.6955088876881,0.5604749431825214,1.0626420832380759,0.4580174721663171,1327.6921704599818,56.264102971694925,3385.999359904777,568.8811058324311,6259.318529759562,1.0082223877658456,1.0046236698118802,1.0026968155483413,1.7276115478925465,0.0,0.0,0.0,213.51984400756282,0.0,0.0,0.0,5135948267.80525,0.6881849274863228,0.32688088248354397,66478634.961297914,4449108279.897123,63.184350792874646,Cyanobacteria,97
FB5A9F450CEB11ED8CC800301809E817,183115.219228295,412213.3757942702,1922.2539648212673,1963.8254862203169,2003.2528538131526,846544930.8241249,409784859.3597666,316829855.6912993,1.4508,15.0902483536747,7.420654694469455,18721.730515670366,13.568260876128747,6.98317592154592,18721.730515670366,0.44819981019865873,0.600462643724909,0.7750953245708608,14.823491185663844,5085.362957535826,1.0323332009289703,181.24194920761042,507.27890631010206,205.4835673850212,1763.6415251917504,132978.68667527573,94.94932188963128,3294.0399803696823,-1548.2396240742246,0.5056313232401826,1.082885570298827,0.43805937884679785,2223.464461545872,66.44659524466314,3467.367962567416,1021.5520199073187,10053.542933116238,1.0082096266640594,1.0046669744932162,1.0027077427692332,1.7111450997652955,0.0,0.0,0.0,371.7894242246797,0.0,0.0,0.0,12266227748.520578,0.7249989732157608,0.33066222947156393,316829855.6912993,23648949193.98974,92.86383387260783,Cyanobacteria,98
FB5AA22D0CEB11ED8CC800301809E817,148049.97757282804,357486.46314252936,1927.2740221460444,1968.9207329715462,2008.591055493345,980663953.5899385,547037166.7597008,230205066.97180197,1.4508,15.262901068244402,7.394968046500832,23992.379337464234,13.635454871096432,6.989752374892422,23992.379337464234,0.5230978743249926,0.6512122922325734,0.8398857997366134,10.816969105957085,3812.3959043096015,1.0330693953290389,164.63633996735035,379.2235622716149,192.54360851116087,1364.3309712900975,133150.4564153305,53.27843595982701,2993.2678574145148,-1548.2396240742246,0.49899079844716415,1.0856001035138207,0.4853212526103816,1521.9894745723766,83.78328995797072,3319.200078789144,709.3651826142927,7653.724413460936,1.0082096266640594,1.0046680055570574,1.0027083178861222,1.7177383726942965,0.0,0.0,0.0,286.7312809667427,0.0,0.0,0.0,9795176615.010824,0.7108505541113306,0.30785328257122424,230205066.97180197,9395650797.637657,115.1234461824077,Cyanobacteria,99
